text,label
"Some patients with hypertension or heart failure with no apparent preexisting renal vascular disease have developed increases in blood urea and serum creatinine, usually minor and transient, especially when Accupril has been given concomitantly with a diuretic. This is more likely to occur in patients with preexisting renal impairment. Dosage reduction and/or discontinuation of any diuretic and/or Accupril may be required.",2
Endocrine/Metabolism and Nutritional,2
How to use Adlarity,1
Water is an essential constituent of all body tissues and accounts for approximately 70% of total body weight. Average normal adult daily requirements range from two to three liters (1.0 to 1.5 liters each for insensible water loss by perspiration and urine production).,2
Each mL of Acular® ophthalmic solution contains: Active: ketorolac tromethamine 0.5%. Preservative: benzalkonium chloride 0.01%. Inactives: edetate disodium 0.1%; octoxynol 40; purified water; sodium chloride; hydrochloric acid and/or sodium hydroxide to adjust pH.,2
Storage:,1
"Indications and Usage for Allergenic Extract, Cotton,Jute,Kapok,Orris-Root,Pyrethrum,Tobacco Leaf",0
"Urogenital System: Infrequent: urinary tract infection, dysuria, impotence, urinary incontinence, vaginal moniliasis, breast pain, menstrual disorder, polyuria, urinary retention; Rare: cystitis, ejaculation abnormal, swollen penis, gynecomastia, nocturia, pyelonephritis, swollen scrotum, urinary frequency, urinary urgency, urine abnormality.",2
"Hypersensitivity: Fever, urticaria, maculopapular or erythematous cutaneous eruptions, anaphylactic reactions, vasculitis.",2
"The Abstral brand name has been discontinued in the U.S. If generic versions of this product have been approved by the FDA, there may be generic equivalents available.",2
The protocol pre-specified interim analysis was conducted after 552 deaths and showed a statistically significant improvement in overall survival (OS) in patients treated with Abiraterone acetate with prednisone compared to patients in the placebo with prednisone arm (Table 9 and Figure 1). An updated survival analysis was conducted when 775 deaths (97% of the planned number of deaths for final analysis) were observed. Results from this analysis were consistent with those from the interim analysis (Table 7).,2
Just One Tablet,2
"In clinical trials, the following adverse reactions to albuterol sulfate syrup were noted more frequently in young children 2 to 6 years of age than in older children and adults:",2
Figure 3,1
"Increase the dosage of Alkindi Sprinkle during periods of stress (infections, surgery). Switch patients who are vomiting, severely ill or unable to take oral medications to parenteral corticosteroid formulations without delay. Once the patient recovers, gradually reduce the steroid dosage used during the acute event.",2
Akten Gel Description,0
"When the estrogen levels begin dropping, some women get very uncomfortable symptoms, such as feelings of warmth in the face, neck, and chest, or sudden, intense episodes of heat and sweating (“hot flashes” or “hot flushes”). In some women, the symptoms are mild, and they will not need to take estrogens. In other women, symptoms can be more severe. You and your healthcare provider should talk regularly about whether or not you still need treatment with Activella.",2
have unusual vaginal bleeding,1
"Daily administration of up to 30 mg/kg netupitant in rats (3.7 times the human AUC at the recommended single human dose to be given with each cycle of chemotherapy) during the period of organogenesis produced no effects on embryo-fetal development. However, an increased incidence of external and skeletal abnormalities in rabbit fetuses was observed following daily administration of netupitant in rabbits at 10 mg/kg/day and higher (0.2 times the human AUC at the recommended single human dose to be given with each cycle of chemotherapy) during the period of organogenesis. These abnormalities included positional abnormalities in the limbs and paws, and fused sternebrae. Reduction in fetal rabbit weight occurred at 30 mg/kg/day. Maternal toxicity in rabbits (i.e., loss of bodyweight during the treatment period) was also observed at 30 mg/kg/day. Daily administration of up to 30 mg/kg netupitant (3.7 times the human AUC at the recommended human dose) in rats during organogenesis through lactation produced no adverse effects in the offspring.",2
NDC 57844-009-01,1
"When allergenic extracts are administered for diagnostic use, the dosage is dependent upon the method used. Two methods commonly used are scratch testing and intradermal testing. Both types of tests result in a wheal and flare response at the site of the test which usually develops rapidly and may be read in 20-30 minutes.",2
You should not use Advate if you:,2
      -       Exposure to excessive amounts of clinically relevant allergen prior to therapy.,2
Serialization Label - 10 mL (20%),0
"As with other antipsychotic drugs, Abilify should be used cautiously in patients with a history of seizures or with conditions that lower the seizure threshold. Conditions that lower the seizure threshold may be more prevalent in a population of 65 years or older.",2
Dosing,1
"May cause drowsiness; sedatives and tranquilizers may increase this effect. Do not give this product to children who are taking sedatives or tranquilizers, without first consulting the child's doctor.",2
"A maintenance trial was conducted in adult patients meeting DSM-IV criteria for bipolar I disorder with a recent manic or mixed episode who had been stabilized on open-label Abilify and who had maintained a clinical response for at least 6 weeks. The first phase of this trial was an open-label stabilization period in which inpatients and outpatients were clinically stabilized and then maintained on open-label Abilify (15 or 30 mg/day, with a starting dose of 30 mg/day) for at least 6 consecutive weeks. One hundred sixty-one outpatients were then randomized in a double-blind fashion, to either the same dose of Abilify they were on at the end of the stabilization and maintenance period or placebo and were then monitored for manic or depressive relapse. During the randomization phase, Abilify was superior to placebo on time to the number of combined affective relapses (manic plus depressive), the primary outcome measure for this study (Study 7 in Figure 7). A total of 55 mood events were observed during the double-blind treatment phase. Nineteen were from the Abilify group and 36 were from the placebo group. The number of observed manic episodes in the Abilify group (6) were fewer than that in the placebo group (19), while the number of depressive episodes in the Abilify group (9) was similar to that in the placebo group (11).",2
"Tumors were observed in the urinary bladder of male rats in the two-year carcinogenicity study [see Nonclinical Toxicology (13.1)]. During the three year PROactive clinical trial, 14 patients out of 2605 (0.54%) randomized to Actos and 5 out of 2633 (0.19%) randomized to placebo were diagnosed with bladder cancer. After excluding patients in whom exposure to study drug was less than one year at the time of diagnosis of bladder cancer, there were 6 (0.23%) cases on Actos and two (0.08%) cases on placebo. After completion of the trial, a large subset of patients was observed for up to 10 additional years, with little additional exposure to Actos. During the 13 years of both PROactive and observational follow-up, the occurrence of bladder cancer did not differ between patients randomized to Actos or placebo (HR =1.00; 95% CI: 0.59-1.72) [see Warnings and Precautions (5.4)].",2
PRINCIPAL DISPLAY PANEL - 750 mL Bag Label,0
Hepato-biliary disorders:,2
Step 3:,2
Increased Angina and/or Myocardial Infarction,1
Serious Asthma Events,2
mastocytosis,1
"For anaerobic bacteria, the susceptibility to tetracycline as MIC’s can be determined by standardized test methods.4 The MIC values obtained should be interpreted according to the following criteria:",2
-life-threatening skin,2
Pharmacokinetics:,1
Sun Pharmaceutical Medicare,1
How is Alclometasone Supplied,0
Store at controlled room temperature 20°-25°C (68°-77°F).,2
NDC 51097-001-01,2
